text,label,clean_text
Macro,14,"['ibd', 'tipp', 'poll', 'show', 'slight', 'improvement', 'economic', 'optimism', 'overall', 'personal', 'financial', 'outlook', 'continues', 'fall', 'http', 't.co', 'lwes0dhbnx', 'http', 't.co', 'tj8ijaxoke']"
Macro,14,"['u', 'mortgage', 'delinquency', 'rate', 'drop', 'april', '13th', 'straight', 'month', 'corelogic', 'report', 'http', 't.co', 'lrvh4ulqmx', 'http', 't.co', 't86qvcnpyx']"
Macro,14,"['q3', '2022', 'insurance', 'labor', 'market', 'study', 'open', 'http', 't.co', 'kpgcqq0r0l', 'http', 't.co', 'i24yhaalhf']"
Macro,14,"['asian', 'decarbonisation', 'effort', 'hampered', 'fragmented', 'market', 'recent', 'trend', 'encouraging', 'new', 'report', 'janus', 'henderson', 'http', 't.co', 'glb3m7gksi', 'http', 't.co', 'jqvoldnf48']"
Macro,14,"['american', 'spend', '165', 'million', 'le', 'today', 'gasoline', 'month', 'ago', 'http', 't.co', 'yfvhom4ecm']"
Macro,14,"['consensus', 'view', 'among', 'economist', 'investor', 'seems', 'economic', 'growth', 'continue', 'slow', 'http', 't.co', '2okagdfapj']"
Macro,14,"['business', 'decamp', 'texas', 'despite', 'lurch', 'social', 'right', 'http', 't.co', 'fxs3ljg2cg']"
Macro,14,"['sri', 'lanka', 'opposition', 'leader', 'call', 'imf', 'humane', 'treatment', 'http', 't.co', '06bqv5v1he']"
Macro,14,"['u', 'tourist', 'drive', 'rebound', 'foreign', 'visitor', 'london', 'top', 'attraction', 'http', 't.co', 'idzvdpngve']"
Macro,14,"['labour', 'shortage', 'southern', 'europe', 'threaten', 'post', 'covid', 'building', 'boom', 'http', 't.co', 'esnrrvwbfv']"
Macro,14,"['tunisia', 'scarred', 'economy', 'dealt', 'blow', 'war', 'ukraine', 'http', 't.co', 'piipfxvnms']"
Macro,14,"['global', 'population', 'growth', 'hit', 'lowest', 'rate', 'since', 'second', 'world', 'war', 'http', 't.co', 'xonfo2b1kt']"
Macro,14,"['cutting', 'china', 'tariff', 'tame', 'inflation', 'warns', 'u', 'commerce', 'secretary', 'http', 't.co', 'y9zt0ga87n']"
Macro,14,"['hot', 'u', 'job', 'number', 'last', 'much', 'longer', 'economist', 'warn', 'http', 't.co', 'qodlcfxqz2']"
Macro,14,"['outlook', 'myanmar', 'economy', 'remains', 'weak', 'surging', 'inflation', 'dollar', 'shortage', 'lingering', 'domestic', 'conflict', 'pose', 'challenge', 'pandemic', 'recovery', 'according', 'world', 'bank', 'http', 't.co', 'y3g0ul58wm']"
Macro,14,"['asian', 'development', 'bank', 'cut', 'economic', 'growth', 'forecast', 'developing', 'asia', 'reflecting', 'worsened', 'prospect', 'war', 'ukraine', 'faster', 'monetary', 'policy', 'tightening', 'advanced', 'economy', 'china', 'covid', 'lockdown', 'http', 't.co', 'fmkfc8u0sk']"
Macro,14,"['india', 'planning', '10', 'billion', 'tender', '50', '000', 'electric', 'bus', 'decarbonize', 'public', 'transport', 'meet', 'emission', 'goal', 'via', 'climate', 'http', 't.co', 'yt2cdiwedd']"
Macro,14,"['hungary', 'far', 'failed', 'allay', 'eu', 'concern', 'alleged', 'corruption', 'violation', 'rule', 'law', 'paving', 'way', 'escalation', 'budget', 'standoff', 'http', 't.co', 'vnbwipm574']"
Macro,14,"['hungary', 'far', 'failed', 'allay', 'eu', 'concern', 'alleged', 'corruption', 'violation', 'rule', 'law', 'paving', 'way', 'escalation', 'budget', 'standoff', 'http', 't.co', 'uhghp24jdi']"
Macro,14,"['low', 'water', 'level', 'rhine', 'river', 'may', 'similar', 'impact', 'german', 'economic', 'output', '2018', 'according', 'berenberg', 'http', 't.co', 'yzzwvlgnip']"
Macro,14,"['u', 'mortgage', 'application', 'buy', 'refinance', 'home', 'fell', 'lowest', 'since', 'turn', 'millennium', 'latest', 'sign', 'slowing', 'housing', 'demand', 'http', 't.co', 'z8cmrzyin4']"
Macro,14,"['discounted', 'russian', 'oil', 'higher', 'import', 'tax', 'gold', 'enough', 'improve', 'india', 'external', 'finance', 'weak', 'rupee', 'make', 'import', 'costlier', 'widens', 'current', 'account', 'deficit', 'http', 't.co', 'zluerdacpb']"
Macro,14,"['india', 'planning', '10', 'billion', 'tender', '50', '000', 'electric', 'bus', 'decarbonize', 'public', 'transport', 'meet', 'emission', 'goal', 'http', 't.co', 'u5pjdgqgok']"
Macro,14,"['uk', 'company', 'finance', 'director', 'bracing', 'recession', 'doubling', 'interest', 'rate', 'pessimistic', 'outlook', 'since', '2008', 'according', 'deloitte', 'survey', 'http', 't.co', 'tgdvglxpqo']"
Macro,14,"['salary', 'worker', 'austin', 'large', 'texas', 'city', 'climbing', 'toward', 'silicon', 'valley', 'level', 'surge', 'corporate', 'relocation', 'lone', 'star', 'state', 'drive', 'demand', 'employee', 'http', 't.co', 'uegvovek57']"
Macro,14,"['soaring', 'mortgage', 'rate', 'hit', 'california', 'home', 'sale', 'hard', '.', 'pace', 'deal', 'june', '21', 'percent', 'year', 'earlier', 'http', 't.co', 'dfatlyn4s3']"
Macro,14,"['india', 'consider', 'giving', 'assistance', 'sri', 'lanka', 'help', 'rescue', 'island', 'nation', 'worst', 'economic', 'crisis', 'since', 'independence', 'http', 't.co', 'qwotss5hii']"
Macro,14,"['u', 'city', 'rent', 'soared', 'http', 't.co', 'inmbbv0wd1']"
Macro,14,"['russian', 'bought', '5', '849', 'home', 'turkey', 'year', 'making', 'biggest', 'buyer', 'nationality', 'http', 't.co', 'v90jearttp']"
Macro,14,"['polish', 'household', 'facing', '180', 'percent', 'increase', 'electricity', 'price', 'next', 'year', 'country', 'energy', 'regulator', 'warns', 'http', 't.co', 'lnnplj0kwx']"
Macro,14,"['u', 'teen', 'flooding', 'back', 'labor', 'market', 'summer', 'hoping', 'pocket', 'extra', 'cash', 'inflation', 'surge', 'across', 'country', 'via', 'katiadmi', 'http', 't.co', 'r4pyz75dxz']"
Macro,14,"['germany', 'produced', 'record', 'amount', 'electricity', 'solar', 'sunday', 'set', 'exceed', 'heatwave', 'grip', 'europe', 'via', 'climate', 'http', 't.co', 'ghn9zxrudq']"
Macro,14,"['inflation', 'far', 'high', 'exacerbated', 'external', 'factor', 'like', 'war', 'ukraine', 'canada', 'finance', 'minister', 'say', 'economy', 'withstand', 'pressure', 'avoid', 'crash', 'http', 't.co', 'pfgryuumot']"
Macro,14,"['indonesia', 'waive', 'palm', 'oil', 'export', 'levy', 'end', 'august', 'fresh', 'attempt', 'boost', 'shipment', 'reduce', 'overflowing', 'stockpile', 'http', 't.co', '2rpfu6jrqp']"
Macro,14,"['manhattan', 'apartment', 'rent', 'keep', 'shattering', 'record', 'median', 'hitting', '4', '050', 'june', '.', 'pain', 'ahead', 'prospective', 'tenant', 'http', 't.co', 'xsyyxzf9tc']"
Macro,14,"['u', 'economy', 'putting', 'mixed', 'signal', 'via', 'richmiller28', 'http', 't.co', 'ujtja0vkiy']"
Macro,14,"['move', 'china', 'end', 'near', 'two', 'year', 'ban', 'australian', 'coal', 'import', 'would', 'key', 'step', 'restoring', 'tie', 'nation', 'according', 'australian', 'treasurer', 'jim', 'chalmers', 'http', 't.co', 'b3e4hvz2ko']"
Macro,14,"['u', 'nowcast', 'model', 'say', 'recession', 'might', 'already', 'via', 'asokol', 'econ', 'amp', 'royebjorn', 'http', 't.co', 'pvvgo2ycnh', 'http', 't.co', 'd61r64q2ha']"
Macro,14,"['black', 'u', 'household', 'consistently', 'experienced', 'higher', 'inflation', 'rate', 'white', 'peer', 'since', 'great', 'recession', 'according', 'richmond', 'fed', 'study', 'http', 't.co', '2tam47ksl5']"
Macro,14,"['home', 'price', 'drop', 'third', 'straight', 'month', 'canada', 'impact', 'higher', 'borrowing', 'cost', 'begin', 'spread', 'across', 'country', 'http', 't.co', 'hdsy6tq0zx']"
Macro,14,"['south', 'africa', 'considering', 'doubling', 'amount', 'private', 'power', 'producer', 'generate', 'without', 'requiring', 'license', 'bid', 'reduce', 'blackout', 'source', 'say', 'http', 't.co', 'nilqnxblcz']"
Macro,14,"['china', 'attempt', 'strike', 'wide', 'ranging', 'economic', 'security', 'pact', 'strategically', 'important', 'pacific', 'region', 'fell', 'apart', 'may', 'beijing', 'rushed', 'attempt', 'diplomacy', 'http', 't.co', 'k3bp6s2xqc']"
Macro,14,"['chinese', 'property', 'price', 'fall', '10th', 'month', 'underscoring', 'government', 'relief', 'effort', 'failing', 'curb', 'country', 'spiraling', 'real', 'estate', 'crisis', 'http', 't.co', 'cevcyrlg0a']"
Macro,14,"['south', 'africa', 'weighing', 'measure', 'accelerate', 'spending', 'town', 'city', 'struggling', 'provide', 'basic', 'service', 'water', 'electricity', 'http', 't.co', '8gbzk0p4p3']"
Macro,14,"['china', 'broad', 'budget', 'deficit', 'first', 'six', 'month', 'year', 'widened', 'record', 'government', 'spending', 'climbed', 'falling', 'land', 'sale', 'tax', 'break', 'cut', 'income', 'http', 't.co', 'vtr9olddi4']"
Macro,14,"['chinese', 'authority', 'hold', 'emergency', 'meeting', 'bank', 'growing', 'alarmed', 'increasing', 'number', 'homebuyers', 'across', 'country', 'refusing', 'pay', 'mortgage', 'stalled', 'project', 'http', 't.co', 'wlmjlbrq5m']"
Macro,14,"['application', 'u', 'state', 'unemployment', 'insurance', 'rose', 'highest', 'level', 'since', 'november', 'week', 'included', 'july', '4th', 'holiday', 'company', 'announce', 'job', 'cut', 'http', 't.co', 'so29lj4ed0']"
Macro,14,"['india', 'wholesale', 'inflation', 'eased', '3', 'decade', 'high', 'june', 'amid', 'softening', 'price', 'global', 'commodity', 'including', 'crude', 'edible', 'oil', 'key', 'import', 'nation', 'http', 't.co', 'vhsuedrldd']"
Macro,14,"['consumer', 'price', 'sweden', 'surge', 'fresh', 'record', 'putting', 'pressure', 'country', 'central', 'bank', 'raise', 'interest', 'rate', 'faster', 'planned', 'http', 't.co', 'bnsoerguzq']"
Macro,14,"['china', 'take', 'measure', 'stabilize', 'employment', 'country', 'grapple', 'flagging', 'economy', 'battered', 'covid', 'pandemic', 'crumbling', 'real', 'estate', 'market', 'http', 't.co', 'zsjahq0rht']"
Macro,14,"['60', 'percent', 'surge', 'price', 'gasoline', 'pump', 'key', 'driver', 'last', 'month', 'sending', 'u', 'inflation', 'fastest', 'pace', '40', 'year', 'spreading', 'pain', 'across', 'economy', 'http', 't.co', 'ln3njl7hmj']"
Macro,14,"['president', 'biden', 'seek', 'downplay', 'report', 'showing', 'higher', 'expected', 'inflation', 'june', 'calling', 'date', 'declining', 'u', 'gasoline', 'price', 'http', 't.co', 'clx9j5bpuh']"
Macro,14,"['china', 'import', 'edible', 'oil', 'plunge', 'smallest', 'seven', 'year', 'weak', 'demand', 'restaurant', 'industry', 'impact', 'covid', 'lockdown', 'lingers', 'expectation', 'price', 'drop', 'even', 'http', 't.co', '1rsn1g5id4']"
Macro,14,"['nearly', '5', 'month', 'russia', 'invasion', 'ukraine', 'sparked', 'global', 'energy', 'crisis', 'italy', 'pulling', 'ahead', 'reducing', 'dependency', 'moscow', 'http', 't.co', '6fyzigm1a2']"
Macro,14,"['india', 'consumer', 'price', 'gain', 'central', 'bank', 'target', 'sixth', 'straight', 'month', 'june', 'signaling', 'interest', 'rate', 'hike', 'could', 'store', 'http', 't.co', 'zl0vkvao3b']"
Macro,14,"['inflation', 'rate', 'good', 'purchased', 'online', 'u', 'slowed', 'sharply', 'last', 'month', 'according', 'adobe', 'digital', 'price', 'index', 'though', 'letup', 'food', 'price', 'rose', 'fastest', 'pace', 'record', 'http', 't.co', '6as2xdhssb']"
Macro,14,"['risk', 'uk', 'recession', 'next', '12', 'month', 'almost', '50', '50', 'according', 'bloomberg', 'survey', 'underscore', 'darkening', 'outlook', 'economy', 'http', 't.co', 'spcjxc8bus']"
Macro,14,"['south', 'africa', 'labor', 'minister', 'say', 'oppose', 'move', 'privatize', 'eskom', 'state', 'utility', 'struggle', 'generate', 'power', 'avoid', 'outage', 'repay', '23', 'billion', 'debt', 'http', 't.co', 'paf4z6ubhf']"
Macro,14,"['economist', 'estimate', 'u.s.', 'retail', 'sale', 'grew', 'june', 'consumer', 'absorbed', 'higher', 'price', 'faced', 'uncertain', 'economic', 'outlook', 'http', 't.co', '2xbvyouplg']"
Macro,14,"['europe', 'economy', 'showed', 'resilience', 'may', 'remain', 'vulnerable', 'could', 'suffer', 'steep', 'downturn', 'russia', 'stop', 'supplying', 'natural', 'gas', 'region', 'http', 't.co', 'bxwuf7bk5u']"
Macro,14,"['mortgage', 'application', 'activity', 'index', 'fall', 'lowest', 'level', 'since', '2000', 'http', 't.co', 'pjwkx5595k']"
Macro,14,"['european', 'union', 'proposes', '15', 'percent', 'reduction', 'gas', 'use', 'amid', 'russia', 'threat', 'http', 't.co', 'ehokusk41a']"
Macro,14,"['u.s.', 'inflation', 'recession', 'concern', 'take', 'back', 'seat', 'market', 'someone', 'else', 'problem', 'europe', 'http', 't.co', 't1ju4fltxp']"
Macro,14,"['u.s.', 'housing', 'start', 'fall', 'june', 'second', 'straight', 'month', 'http', 't.co', 'o5jnltgcnf']"
Macro,14,"['gdp', 'giving', 'u', 'misleading', 'indication', 'economy', 'heading', 'toward', 'recession', 'economist', 'say', '.', 'several', 'measure', 'used', 'declaring', 'recession', 'u.s.', 'far', 'one', '.', 'http', 't.co', '6nb66ewq7a']"
Macro,14,"['measure', 'money', 'supply', 'growing', 'slowest', 'rate', 'since', 'great', 'depression', 'http', 't.co', 'swuapuwuzl']"
Macro,14,"['u.s.', 'annualized', 'inflation', 'rate', 'hit', '41', 'year', 'record', '9.1', 'percent', 'social', 'security', 'recipient', 'may', 'see', 'cost', 'living', 'adjustment', 'check', 'next', 'year', 'like', 'never', '.', 'http', 't.co', 'qjtk8i1t6i']"
Macro,14,"['average', 'monthly', 'rent', 'manhattan', 'top', '5', '000', 'first', 'time', 'http', 't.co', 'a24edz4z6t']"
Macro,14,"['new', 'york', 'empire', 'state', 'july', 'factory', 'activity', 'gauge', 'improves', 'mood', 'darkens', 'http', 't.co', 'ovmow2elq2']"
Macro,14,"['u.s.', 'retail', 'sale', 'rose', 'forecast', 'june', 'http', 't.co', 'tlsg9cqsuq']"
Macro,14,"['eu', 'new', 'car', 'registration', 'hit', 'lowest', 'since', '1996', 'june', 'http', 't.co', '76huf8nef1']"
Macro,14,"['u.s.', 'unemployment', 'claim', 'hit', 'highest', 'level', 'since', 'last', 'november', 'http', 't.co', 'aspvzdvyrs']"
Macro,14,"['first', 'time', 'since', '1952', 'grocery', 'price', 'risen', '1', 'percent', 'six', 'straight', 'month', '.', 'item', 'whose', 'price', 'increased', 'amid', '41', 'year', 'high', '9.1', 'percent', 'annualized', 'inflation', 'rate', '.', 'http', 't.co', 't3b1wpvhou']"
Macro,14,"['black', 'household', 'faced', '13.5', 'percent', 'volatile', 'inflation', 'consumer', 'good', 'compared', 'white', 'household', 'according', 'new', 'research', 'meaning', 'harder', 'figure', 'much', 'money', 'could', 'buy', 'time', '.', 'http', 't.co', 'dpmj0n1ooc']"
Macro,14,"['consumer', 'spending', 'moderated', 'high', 'food', 'gas', 'price', 'diminished', 'discretionary', 'income', 'several', 'federal', 'reserve', 'regional', 'district', 'reported', '.', 'http', 't.co', 'rff1yuyaq6']"
Macro,14,"['peak', 'inflation', 'wait', 'trader', 'see', 'three', '8', 'percent', 'plus', 'cpi', 'reading', 'despite', 'falling', 'gas', 'price', 'http', 't.co', '4wspv6dodk']"
Macro,14,"['coming', 'consumer', 'price', 'index', 'june', 'http', 't.co', 'dbdceevcoj']"
Macro,14,"['zew', 'measure', 'german', 'economic', 'sentiment', 'collapsed', 'july', 'http', 't.co', 's1kbp17kad']"
Macro,14,"['70', 'percent', 'u.s.', 'electricity', 'transmission', 'line', '25', 'year', 'old', 'according', 'u.s.', 'department', 'energy', 'recent', 'network', 'infrastructure', 'review', '.', 'http', 't.co', '72dsldftpa']"
Macro,14,"['scary', 'time', 'builder', 'cut', 'home', 'price', 'slow', 'construction', 'buyer', 'pull', 'back', 'survey', 'show', 'http', 't.co', 'aogpveim1t']"
Macro,14,"['syf', 'synchrony', 'credit', 'card', 'charge', 'rate', 'fall', 'delinquency', 'rate', 'stable', 'june', 'http', 't.co', 'w70hd7cywu']"
Macro,14,"['vlvly', 'vly', 'ddaif', 'eu', 'passenger', 'car', 'registration', '15.4', 'percent', 'lowest', 'month', 'june', 'record', 'term', 'volume', 'since', '1996', 'http', 't.co', '2iatlyuzyf']"
Macro,14,"['export', 'import', 'price', 'rise', 'le', 'expected', 'june', 'http', 't.co', 'a8hznr18cx']"
Macro,14,"['tan', 'shls', 'ftci', 'u.s.', 'solar', 'price', 'jumped', '8', 'percent', 'q2', 'reversing', 'decade', 'cost', 'decline', 'http', 't.co', 'r0jlbfz1bb']"
Macro,14,"['july', '4th', 'holiday', 'spending', 'show', 'economy', 'slowing', 'recession', 'bank', 'america', 'http', 't.co', 'd2h8e9gwiw']"
Macro,14,"['producer', 'price', 'jump', '11', 'percent', 'june', 'expected', 'http', 't.co', '8bnwllygu6']"
Macro,14,"['economy', 'expands', 'modest', 'pace', 'concern', 'recession', 'risk', 'increase', 'http', 't.co', 'aqxtqxk53z']"
Macro,14,"['white', 'house', 'seek', 'provides', 'context', 'cpi', 'report', 'released', 'http', 't.co', 'tthdrdvve5']"
Macro,14,"['nfib', 'small', 'business', 'optimism', 'fall', 'way', 'consensus', 'http', 't.co', 'xpivopik1n']"
Macro,14,"['hpq', 'dell', 'msft', 'q2', 'global', 'pc', 'shipment', 'fell', 'double', 'digit', 'back', 'china', 'lockdown', 'idc', 'report', 'http', 't.co', 'pl4gxjid45']"
Macro,14,"['jd', 'baba', 'low', 'u.s.', 'online', 'retail', 'sale', 'cross', '1t', '2022', 'online', 'share', 'seen', '22.1', 'percent', 'fti', 'consulting', 'http', 't.co', 'wkh5vldxvo']"
Macro,14,"['german', 'economy', 'minister', 'nord', 'stream', '1', 'flow', 'could', 'drop', '40', 'percent', 'lowering', 'gas', 'supply', 'part', 'putin', 'strategy']"
Macro,14,"['european', 'diesel', 'import', 'russia', '825', '000', 'bpd', '1', '19', 'july', 'period', 'highest', 'since', 'march', 'vortexa', 'data']"
Macro,14,"['iraqi', 'governor', 'announces', 'discovery', 'new', 'oil', 'well', 'anbar', 'province', 'state', 'news', 'agency']"
Macro,14,"['iran', 'kanaani', 'tehran', 'facilitate', 'peace', 'talk', 'ukraine', 'russia', 'talk', 'iranian', 'fm', 'ukrainian', 'fm', 'underway']"
Macro,14,"['chinese', 'city', 'qingdao', 'hold', 'rcep', 'high', 'level', 'forum', 'economic', 'trade', 'cooperation', 'july', '27', '29', 'state', 'medium']"
Macro,14,"['s.korean', 'open', 'onshore', 'trade', '1', '307.0', 'per', 'dollar', 'v', '1', '313.4', 'previous', 'close']"
Macro,14,"['rba', 'gov', 'lowe', 'household', 'spending', 'still', 'pretty', 'strong', 'even', 'cautious', 'rba', 'gov', 'lowe', 'labour', 'market', 'incredibly', 'positive', 'story', 'past', 'point', 'full', 'employment']"
Macro,14,"['european', 'union', 'considers', '15', 'percent', 'reduction', 'natural', 'gas', 'demand', 'aug', 'march']"
Macro,14,"['libya', 'noc', 'subsidiary', 'mellitah', 'say', 'production', 'gradually', 'restarting', 'el', 'feel', 'oilfield']"
Macro,14,"['china', 'eu', 'agree', 'promote', 'two', 'way', 'opening', 'regulatory', 'cooperation', 'financial', 'sector', 'chinese', 'state', 'medium']"
Macro,14,"['russia', 'start', 'buying', 'grain', 'state', 'stockpile', 'august', 'agriculture', 'ministry']"
Macro,14,"['japan', 'cabinet', 'approval', 'rating', 'fall', '2', 'ppts', '57', 'percent', 'asahi', 'poll']"
Macro,14,"['u.s', 'nahb', 'housing', 'market', 'index', 'jul', 'actual', '55', 'v', '67', 'previous', 'est', '65']"
Macro,14,"['white', 'house', 'adviser', 'deese', 'anticipates', 'gasoline', 'price', 'keep', 'coming', 'month', 'msnbc']"
Macro,14,"['s.korean', 'open', 'onshore', 'trade', '1', '318.3', 'per', 'dollar', 'v', '1', '326.1', 'previous', 'close']"
Macro,14,"['g20', 'finance', 'chief', 'agree', 'food', 'security', 'divided', 'russia', 'source']"
Macro,14,"['u.s', 'industrial', 'production', 'mom', 'jun', 'actual', '0.2', 'percent', 'v', '0.1', 'percent', 'previous', 'est', '0.1', 'percent', 'u.s', 'manufacturing', 'production', 'mom', 'jun', 'actual', '0.5', 'percent', 'v', '0.2', 'percent', 'previous', 'est', '0.1', 'percent', 'u.s', 'capacity', 'utilization', 'rate', 'jun', 'actual', '80.0', 'percent', 'v', '80.8', 'percent', 'previous', 'est', '80.6', 'percent']"
Macro,14,"['canada', 'wholesale', 'sale', 'mom', 'may', 'actual', '1.6', 'percent', 'v', '0.5', 'percent', 'previous', 'est', '2.0', 'percent', 'canada', 'foreign', 'security', 'purchase', 'may', 'actual', '2.35b', 'v', '22.23b', 'previous', 'canada', 'foreign', 'security', 'purchase', 'canadian', 'may', 'actual', '0.57b', 'v', '29.20b', 'previous', 'mtlexchange']"
Macro,14,"['eu', 'commission', 'approves', '5.4b', 'euro', 'hydrogen', 'project', 'jointly', 'funded', 'france', 'germany', 'italy', '12', 'eu', 'country', 'eu', 'commission', 'say', 'project', 'expected', 'attract', '8.8b', 'euro', 'private', 'investment', 'eu', 'say', '35', 'company', 'take', 'part', '41', 'project', 'joint', 'hydrogen', 'scheme']"
